Original,Simplified
"Pour Morin, notre mode de connaissance ""se borne à prévoir le probable quand surgit sans cesse l'inattendu2"".","Pour Morin, notre mode de connaissance ne peut que prévoir ce qui est probable, car l'imprévu apparaît constamment."
"Un crime immotivé, quel embarras pour la police","Un crime sans raison, c'est un problème pour la police."
L'idéal est évidemment que le parent sache sur quelles notions son enfant a achoppé durant l'année,"L'idéal, c'est que le parent sache sur les sujets difficiles pour son enfant cette année."
"Mais sous les accents harmonieux d'un Schleiermacher, sous la pieuse virtuosité de Tieck et l'ironie de Schlegel, Hegel discerne aisément le tourment de l'esprit.","Mais sous les accents harmonieux d'un Schleiermacher, sous la pieuse virtuosité de Tieck et l'ironie de Schlegel, Hegel voit clairement le tourment de l'esprit."
"Dans les thérapies cognitives et comportementales (TCC) destinées aux addictions, on apprend à utiliser des stratégies pour résister aux envies irrépressibles.","Dans les thérapies cognitives et comportementales pour les addictions, on apprend à utiliser des stratégies pour résister aux envies fortes."
"Cette lignée est ensuite diploïdée au moyen d'un traitement chimique, pour la rendre fertile.",Cette lignée est ensuite traitée chimiquement pour la rendre fertile.
Je fus accueilli dans cette cour avec la curiosité qu'inspire naturellement tout étranger qui vient rompre le cercle de la monotonie et de l'étiquette.,"Je suis entré dans cette cour avec curiosité, comme cela arrive naturellement à tout étranger qui vient rompre la monotonie et les habitudes."
Que restera-t-il à la rentrée des acquis de l'année scolaire ?,
Les négociateurs du Congrès de Vienne établirent un système international nouveau que l'on appela tout au long du XIXe siècle Concert européen.,"Les négociateurs du Congrès de Vienne ont créé un nouveau système international appelé Concert européen, qui a duré tout au long du XIXe siècle."
"Homme de réseaux, le vagabond n'a pas coupé les liens avec le pays, qu'il maintient grâce au solide maillage des postes européennes.","Homme de réseaux, le vagabond n'a pas coupé les liens avec le pays, il les maintient grâce au solide maillage des postes européennes."
"C'étaient de ces chambres de province qui - de même qu'en certains pays des parties entières de l'air ou de la mer sont illuminées ou parfumées par des myriades de protozoaires que nous ne voyons pas - nous enchantent des mille odeurs qu'y dégagent les vertus, la sagesse, les habitudes, toute une vie secrète, invisible, surabondante et morale que l'atmosphère y tient en suspens ; odeurs naturelles encore, certes, et couleur du temps comme celles de la campagne voisine, mais déjà casanières, humaines et renfermées, gelée exquise, industrieuse et limpide de tous les fruits de l'année qui ont quitté le verger pour l'armoire ; saisonnières, mais mobilières et domestiques, corrigeant le piquant de la gelée blanche par la douceur du pain chaud, oisives et ponctuelles comme une horloge de village, flâneuses et rangées, insoucieuses et prévoyantes, lingères, matinales, dévotes, heureuses d'une paix qui n'apporte qu'un surcroît d'anxiété et d'un prosaïsme qui sert de grand réservoir de poésie à celui qui les traverse sans y avoir vécu.","C'étaient de ces chambres de province qui nous enchantent des mille odeurs. Ces odeurs viennent des vertus, de la sagesse, des habitudes et de la vie secrète des gens qui vivent là-bas. Les odeurs sont naturelles et rappellent le temps de la campagne, mais elles sont aussi chaudes, humaines et intimistes. Elles sont saisonnières, mais elles sont aussi familiales et domestiques. Elles apportent un peu de douceur et de paix à la vie."
"Au sein du gouvernement français, rares sont ceux qui peuvent afficher sur leur CV ne serait-ce qu'une année à la fac!","Au sein du gouvernement français, peu de personnes peuvent mettre sur leur CV qu'une année à l'université."
"Un souffle de vent les dispersait, la pierre s'était de nouveau assombrie, mais, comme apprivoisés, ils revenaient ; elle recommençait imperceptiblement à blanchir et par un de ces crescendos continus comme ceux qui, en musique, à la fin d'une ouverture, mènent une seule note jusqu'au fortissimo suprême en la faisant passer rapidement par tous les degrés intermédiaires, je la voyais atteindre à cet or inaltérable et fixe des beaux jours, sur lequel l'ombre découpée de l'appui ouvragé de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses qu'en vérité ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur.","Un vent soufflait et dispersait les choses, la pierre était sombre à nouveau, mais ils revenaient comme domestiqués. Elle recommençait imperceptiblement à devenir blanche, et par un crescendo continu comme celui qui se trouve dans la musique, à la fin d'une ouverture, où une seule note va de très doux à très fort, en passant par tous les degrés intermédiaires, je voyais atteindre à cet or inaltérable et fixe des beaux jours. L'ombre de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses que ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur."
Faire en sorte que l'ineffable nous devienne familier tout en gardant ses racines fabuleuses.,Faire en sorte que l'ineffable devienne familier tout en gardant ses racines fabuleuses.
"Et se précipitant sur un livre de messe relié en velours violet, monté d'or, et d'où, dans sa hâte, elle laissait s'échapper de ces images, bordées d'un bandeau de dentelle de papier jaunissante, qui marquent les pages des fêtes, ma tante, tout en avalant ses gouttes commençait à lire au plus vite les textes sacrés dont l'intelligence lui était légèrement obscurcie par l'incertitude de savoir si, prise aussi longtemps après l'eau de Vichy, la pepsine serait encore capable de la rattraper et de la faire descendre.","Et en courant sur un livre de messe relié en velours violet, orné d'or, ma tante, tout en avalant ses gouttes, commençait à lire rapidement les textes sacrés. Elle était un peu confuse parce qu'elle ne savait pas si la pepsine, prise après l'eau de Vichy, serait encore capable de l'aider à descendre."
"Socrate incarne, en effet, le sage qui sait distinguer entre les désirs à poursuivre ou à ne pas poursuivre, qui sait se gouverner lui-même et qui est en mesure d'accéder à une véritable autonomie de la volonté",Socrate est un sage qui sait différencier les désirs à poursuivre et ceux à ne pas poursuivre. Il sait se contrôler et peut atteindre une véritable autonomie de la volonté.
On définit une contrainte comme étant est une chose imposée par l'extérieur contre la volonté d'un individu,Une contrainte est une chose qui vient de l'extérieur et qui n'est pas voulue par une personne.
"De nombreuses expériences sérieuses, importantes, attestent que ces enfants bilingues sont nettement plus favorisés pour un bon apprentissage des mathématiques, et plus généralement pour les opérations mentales fondées sur l'abstraction",De nombreuses études montrent que les enfants bilingues apprennent mieux les mathématiques et les opérations mentales basées sur l'abstraction.
"Après de longs efforts, il parvint à se faire aimer ; et comme il ne m'avait point caché ses revers et ses peines, il se crut obligé de me communiquer ses succès : rien n'égalait ses transports et l'excès de sa joie.","Après de longs efforts, il a réussi à être aimé. Et puisqu'il n'a pas caché ses difficultés, il a pensé qu'il devait me dire ses succès : rien ne pouvait égaler sa joie et son enthousiasme."
