Original,Simplified
"Table ronde avec Bruno Bonnell, PDG de Robopolis, société française spécialisée dans la robotique personnelle, Richard Castelli, commissaire artistique de l'exposition ""Art robo-tique"" à la Cité des sciences et de l'industrie à Paris et Brigitte Munier, enseignante-chercheuse.","Réunion avec Bruno Bonnell, PDG de Robopolis, qui fait des robots pour les gens, Richard Castelli, qui organise une exposition d'art avec des robots à Paris, et Brigitte Munier, qui enseigne et fait des recherches."
Cette option ferait partie des pistes du rapport sur l'avenir des retraites qui doit être officiellement remis la semaine prochaine et sur lequel va s'appuyer le gouvernement pour sa réforme prévue d'ici la fin de l'année,Il y a une idée dans le rapport sur les retraites qui sera présenté prochainement et qui sera utilisé par le gouvernement pour changer les règles avant la fin de l'année.
L'entrepreneur a présenté une estimation tout à fait raisonnable.,L'entrepreneur a donné une estimation qui semble juste.
"Nous vivons dans un univers bouleversé par les révolutions scientifiques et technologiques, par de nouvelles pratiques culturelles.",Nous vivons dans un monde en constante évolution avec les avancées scientifiques et technologiques et de nouvelles façons de vivre.
Cette situation est d'autant plus préoccupante que la part de création de valeur des entreprises issue de la valorisation de ces actifs intellectuels est jugée par certains comme dépassant actuellement celle générée par les actifs matériels,"Cela signifie que la valeur créée par les idées et les brevets est de plus en plus importante pour les entreprises, et certains pensent qu'elle dépasse celle des biens physiques."
"Pourtant, ce geste famillier rappelle quotidiennement la construction inégalitaire du Monde initiée au XVe siècle.","Malgré tout, cette action familiale nous rappelle chaque jour comment le monde a été construit de manière inégale depuis le 15ème siècle."
C'est dans cette voie - ouverte entre la timidité aristotélicienne et l'audace insensée des alchimistes - qu'allait passer toute la science de l'avenir.,La science de demain passera par un chemin entre la prudence d'Aristote et la folie des alchimistes.
"Il y a là un plus grand équilibre entre le rôle que les communes jouent à travers la planification d'affectation et celui des cantons qui limitent les ""excès"" en termes d'utilisation du sol à travers une planification directrice plus ou moins restrictive en termes de nouvelles extensions urbaines.","Les villes et les villages travaillent ensemble pour décider où construire de nouveaux bâtiments, tandis que les districts limitent la taille des villes en décidant quelles zones peuvent être construites."
"Puis, quand ils eurent dépassé le bûcheron, celui-ci les rappela pour leur demander s'ils souhaitaient un cheval.","Ensuite, quand ils sont passés devant le bûcheron, il leur a dit s'ils voulaient un cheval."
"Comme la conscience religieuse, la conscience morale est donc malheur.","La conscience morale est aussi importante que la conscience religieuse, mais elle est malheureusement souvent négligée."
"Dès sa création, le travail possède cette dimension pénible et négative liée au seul fait qu'il s'agit d'une action dictée par l'extérieur et qui pèse sur l'être humain Que ce soit dans les religions monothéistes ou polythéistes le travail possède, dans les récits, la caractéristique de n'être pas naturel chez l'Homme, et donc d'être imposé par un élément externe","Dès qu'il est créé, le travail est considéré comme quelque chose de difficile et négatif, car il est dû à quelque chose qui vient de l'extérieur et qui pèse sur les gens. Dans les histoires des religions, le travail n'est pas naturel pour les humains et il est dû à quelque chose qui vient de l'extérieur."
"Sans doute aussi à la désastreuse organisation universitaire du savoir historique, qui, en France, a été très dommageable !","Peut-être que la façon dont l'histoire est enseignée à l'université a été très mal organisée en France, ce qui a causé beaucoup de problèmes."
"Sa face plate, au nez camard, luisait comme si on l'eût frottée d'huile, et son dos rond, son encolure épaisse avec ce dandinement machinal, faisaient penser à quelque bête, à un ours difforme et monstrueux.","Sa face plate, avec son nez large, brillait comme si elle avait été polie, et son dos arrondi, son cou épais avec ses mouvements mécaniques, ressemblait à un animal, à un ours déformé et monstrueux."
Cet auteur tellement lu pour sa Grammaire impertinente propose aussi,Cet auteur célèbre pour son style de rédaction est aussi très connu pour ses phrases mal construites.
"L'homme fait regarder son sexe comme un symbole de transcendance et de puissance il en tire vanitécomme d'un muscle strié et en même temps comme d'une grâce magique : c'est une liberté riche de toute la contingence du donné, un donné librement voulu ; c'est sous cet aspect contradictoire qu'il s'en enchante ; mais il en soupçonne le leurre ; cet organe par lequel il prétend s'affirmer ne lui obéit pas ; lourd de désirs inassouvis, s'érigeant inopinément, parfois se soulageant en rêve, il manifeste une vitalité suspecte et capricieuse.","Les hommes voient leur sexe comme un symbole de force et de transcendance, mais ils sont parfois méfiants car ils ne peuvent pas toujours le contrôler. Cet organe est un mélange de vanité et de mystère, et il montre une vitalité qui peut être dangereuse."
Une étude menée par des chercheurs de l'université McGill au Canada vient apporter de nouveaux éléments sur cette étape.,Des scientifiques de l'université McGill ont fait des recherches sur un sujet et ils ont trouvé de nouvelles informations.
Les robots humanoïdes n'en sont qu'à leurs balbutiements.,Les robots qui ressemblent à des humains ne sont pas encore très avancés.
"La première conséquence du vieillissement est un ralentissement de la croissance économique, par manque de main-d'oeuvre, déficit d'investissement, et surcroît de dépenses sociales.","Quand les pays deviennent plus vieux, leur économie va moins vite car il y a moins de gens à travailler, moins d'argent pour investir et plus d'argent à dépenser pour les personnes âgées."
"Aussitôt que vous eûtes résolu ce problème, vous partîtes.","Dès que tu as réussi à résoudre ce problème, tu as quitté."
"Je resterai, néanmoins, fidèle à ma règle habituelle, qui consiste à accorder la préférence aux affaires dont l'intérêt provient moins de la sauvagerie du crime que de l'ingéniosité et de l'imprévu de la solution.","Je vais suivre ma règle habituelle, qui est de choisir les affaires qui ont moins à voir avec le crime brut que avec l'intelligence et l'originalité de la solution."
"Nonobstant les conseils de mes professeurs, je vais arrêter mes études.","Malgré ce que disent mes professeurs, je vais abandonner mes études."
"J'avais obtenu, par un travail assez opiniâtre, au milieu d'une vie très dissipée, des succès qui m'avaient distingué de mes compagnons d'étude, et qui avaient fait concevoir à mon père sur moi des espérances probablement fort exagérées.","J'avais travaillé dur malgré ma vie qui n'était pas très sérieuse, et j'avais réussi beaucoup, ce qui m'a fait être mieux que mes amis à l'école. Cela a fait que mon père avait beaucoup de confiance en moi, peut-être trop."
