Original,Simplified
"Comme il mettait un grand prix à lui maintenir dans la société la place que son caractère méritait, et dont sa situation semblait l'exclure, il avait invité à souper plusieurs femmes de ses parentes et de ses amies qui avaient consenti à voir Ellénore.","Il voulait maintenir la place sociale qu'il pensait méritée par son caractère. Pour cela, il a invité plusieurs de ses parentes et amies à dîner et elles ont accepté de rencontrer Ellénore."
J'eusse dû te le confier en amont de notre conversation avec les investisseurs,J'aurais dû te le dire avant notre discussion avec les investisseurs.
Chacun de ses projets touche en moyenne 10000 classes.,Chacun de ses projets concerne environ 10000 classes en moyenne.
"Deux guerres mondiales, en 1914 et 1939, convainquirent cependant de nombreux Européens que le Concert européen avait échoué et ne parvenait plus à gérer les affaires du continent.","Les deux guerres mondiales, en 1914 et 1939, ont convaincu de nombreux Européens que le Concert européen avait échoué et n'était plus capable de gérer les affaires du continent."
Quelquefois je cherchais à contraindre mon ennui ; je me réfugiais dans une taciturnité profonde : on prenait cette taciturnité pour du dédain.,"Parfois, je cherchais à cacher mon ennui en restant silencieux, mais les gens prenaient ce silence pour de l'arrogance."
"Elle trouvait ça drôle, finissait par rire, et, s'animant, commençait à trottiner derrière lui, avec de légers cris joyeux et craintifs, quand elle 143 avait cru le saisir.","Elle trouvait ça amusant, se mettait à rire finalement, et commençait à le suivre en trottinant, en poussant des petits cris joyeux et légèrement craintifs, pensant qu'elle l'avait attrapé."
"Quiconque aurait la dans mon coeur en son absence m'aurait pris pour un séducteur froid et peu sensible ; quiconque m'eût aperçu à ses côtés eût cru reconnaître en moi un amant novice, interdit et passionné.","En son absence, on pourrait penser à tort que je suis un séducteur froid et peu sensible, tandis que lorsque je suis près d'elle, on pourrait me prendre pour un amant inexpérimenté, timide et passionné."
"Après qu'il eut lu sa correspondance, il sortit faire une promenade","Après avoir lu ses lettres, il est sorti pour prendre une marche."
"La carence en vitamine B3 produit en effet une maladie déjà connue chez l'humain : la pellagre, une maladie mortelle qui fit des ravages à la fin du 19e siècle.","La pellagre, maladie mortelle causée par le manque de vitamine B3, était déjà connue chez l'homme et fit des ravages à la fin du 19e siècle."
"Dans le cadre d'une recherche en sociolinguistique urbaine, s'intéressant aux parlers de jeunes en parcours d'insertion sociale et professionnelle, évoluant au sein de centres de formation, nous nous sommes interrogées sur la construction et l'hétérogénéité des interactions dans le cadre de situations de communication données, dont témoigne la diversité des corpus recueillis.","Dans notre étude sur les façons dont les jeunes apprenant un métier communiquent entre eux dans les centres de formation, on s'est intéressé à la diversité des situations de communication et des enregistrements que nous avons collectés."
"Le marquis la reçut de mauvaise grâce, debout dans le vestibule, et mit un certain temps à comprendre ce qu'elle voulait car c'était une femme aux mots remâchés et aux circonlocutions amphigouriques","Le marquis accueillit la femme de mauvaise humeur, restant debout dans le vestibule, et mit un certain temps à saisir ce qu'elle voulait car elle employait des mots compliqués et des tours de parole embrouillés."
"Il n'était pas comme tant de gens qui par paresse ou sentiment résigné de l'obligation que crée la grandeur sociale de rester attaché à un certain rivage, s'abstiennent des plaisirs que la réalité leur présente en dehors de la position mondaine où ils vivent cantonnés jusqu'à leur mort, se contentant de finir par appeler plaisirs, faute de mieux, une fois qu'ils sont parvenus à s'y habituer, les divertissements médiocres ou les supportables ennuis qu'elle renferme.","""Il ne suivait pas la tendance commune à rester attaché à un certain mode de vie par paresse ou par résignation sociale, se contentant de se satisfaire des plaisirs ordinaires ou des distractions supportables qu'il avait appris à apprécier à force de les fréquenter, dans son milieu mondain."
"Mon père, bien qu'il observât strictement les convenances extérieures, se permettait assez fréquemment des propos légers sur les liaisons d'amour : il les regardait comme des amusements, sinon permis, du moins excusables, et considérait le mariage seul sous un rapport sérieux.","Malgré son respect des règles sociales, mon père avait souvent des discussions légères sur les relations amoureuses, qu'il considérait comme divertissantes, voire excusables, tout en réservant son sérieux au mariage."
"Dès que j'eus dégusté mon repas, je me sentis apaisé.","Une fois que j'ai fini mon repas, je me suis calmé."
On définit une contrainte comme étant est une chose imposée par l'extérieur contre la volonté d'un individu,Une contrainte est quelque chose imposée par l'extérieur et qui va à l'encontre de la volonté d'une personne.
"Environ 60000 enseignants possèdent un compte sur le site de la Fondation, qui forme plusieurs milliers d'enseignants (de la maternelle à la troisième) chaque année.","Environ 60 000 enseignants ont un compte sur le site de la Fondation, où sont formés chaque année plusieurs milliers d'enseignants, de la maternelle à la troisième."
L'amour supplée aux longs souvenirs par une sorte de magie.,"""L'amour aide à compenser les souvenirs persistants grâce à sa dimension un peu magique."
"Du fond de la ténèbre verte, toute criblée de gouttes de lumière, une petite forme humaine, pelotonnée dans son élan, déboula comme un lièvre.","Au fin fond de la forêt sombre, parsemée de nombreuses lueurs, une silhouette humaine, en position fœtale, arriva en courant comme un lièvre."
Cette activité apparait dans la religion grecque de l'Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu'ils puissent survivre,"Dans la religion grecque antique, cette activité est considérée comme un don nécessaire pour assurer la survie des Hommes."
"Dans la profondeur des hautes bâtisses moyenâgeuses de la rue des Nobles ou de la rue des Archers se creusent des espèces d'arrière-cours où les sombres maçonneries qui les encadrent entretiennent une constante humidité de sépulcre et ne laissent pénétrer qu'un filet de jour spectral, tombé du mince hublot de ciel que découpent les toits en surplomb.","Dans les profondes cours des vieux bâtiments de la rue des Nobles ou de la rue des Archers, il y a des endroits clos où les murs sombres maintiennent une humidité constante comme dans une crypte, et où seule une faible lumière du jour passe à travers une petite ouverture dans le toit."
"L'enseignant, l'artisan, dans sa classe, avec ses moyens, avec sa vision, avec ses élèves, dans un univers assez clos, qui va mettre au point sa classe inversée.","L'enseignant utilise ses propres méthodes, sa vision et ses ressources pour mettre en place la classe inversée avec ses élèves dans un environnement clos."
"Cependant, les bougies de l'orchestre s'allumèrent; le lustre descendit du plafond, versant, avec le rayonnement de ses facettes, une gaieté subite dans la salle; puis les musiciens entrèrent les uns après les autres, et ce fut d'abord un long charivari de basses ronflant, de violons grinçant, de pistons trompétant, de flûtes et de flageolets qui piaulaient.","Cependant, les lumières de l'orchestre se sont allumées, le lustre est descendu du plafond en répandant une lumière joyeuse dans la salle, puis les musiciens sont entrés progressivement, créant une cacophonie de sons graves, de violons grinçants, de trompettes stridentes, de flûtes et de flageolets aigus."
"Je lui écrivisse la suppliai de m'accorder une dernière entrevue ; je lui peignis en termes déchirants mon désespoir, les projets funestes que m'inspirait sa cruelle détermination.",Je lui ai écrit en le suppliant de me donner une dernière chance de parler ensemble. Je lui ai exprimé mon désespoir de façon émouvante et lui ai fait part des projets sombres que sa décision cruelle m'inspirait.
