Original,Simplified
"Une exposition de soies, de satins et de velours, y épanouissait, dans une gamme souple et vibrante, les tons les plus délicats des fleurs : au sommet, les velours, d'un noir profond, d'un blanc de lait caillé ; plus bas, les satins, les roses, les bleus, aux cassures vives, se décolorant en pâleurs d'une tendresse infinie ; plus bas encore, les soies, toute l'écharpe de l'arc-en-ciel, des pièces retroussées en coques, plissées comme autour d'une taille qui se cambre, devenues vivantes sous les doigts savants des commis ; et, entre chaque motif, entre chaque phrase colorée de l'étalage, courait un accompagnement discret, un léger cordon bouillonné de foulard crème.","Il y avait une magnifique exposition de tissus de luxe, affichant une large palette de couleurs, des tons sombres des velours en haut aux teintes douces des soies en bas, avec de jolis détails comme des plis élégants et un léger fond crème entre chaque motif."
"C'est pour unifier un territoire constitué d'une myriade de particularismes régionaux et de colonies que l'école devient gratuite, laïque et obligatoire par les lois Ferry de 1881 et 1882.","Pour faire que toutes les régions et colonies soient ensemble, l'école est rendue gratuite, ouverte à tous et obligatoire grâce aux lois Ferry de 1881 et 1882."
"Inversement, les régions tempérées lointaines n'intéressent que médiocrement les colonisateurs jusqu'à l'explosion démographique du Vieux Continent au XIXe siècle, moment où les ""pays neufs"" deviennent des prolongements européens.","D'autre part, les régions peu peuplées et modérées en climat ne suscitaient que peu d'intérêt chez les explorateurs jusqu'à ce que la population de l'Europe augmente fortement au XIXe siècle, transformant ainsi les nouveaux territoires en extensions du continent européen."
"Comme il mettait un grand prix à lui maintenir dans la société la place que son caractère méritait, et dont sa situation semblait l'exclure, il avait invité à souper plusieurs femmes de ses parentes et de ses amies qui avaient consenti à voir Ellénore.","Il voulait que les gens acceptent son amie Ellénore, même si elle n'appartenait pas à leur classe sociale, donc il a organisé un dîner pour que ses proches la rencontrent."
J'eusse dû te le confier en amont de notre conversation avec les investisseurs,Je aurais dû te le dire avant que nous parlions aux investisseurs.
Chacun de ses projets touche en moyenne 10000 classes.,Il atteint environ 10000 groupes scolaires avec chacun de ses projets.
"Deux guerres mondiales, en 1914 et 1939, convainquirent cependant de nombreux Européens que le Concert européen avait échoué et ne parvenait plus à gérer les affaires du continent.","La Première et la Seconde Guerre mondiale, qui ont eu lieu en 1914 et 1939, ont conduit beaucoup de personnes en Europe à penser que la coordination des pays du continent ne marchait plus."
Quelquefois je cherchais à contraindre mon ennui ; je me réfugiais dans une taciturnité profonde : on prenait cette taciturnité pour du dédain.,"Parfois je cherchais à cacher mon ennui en restant très silencieux, mais les autres pensaient que j'étais arrogant."
"Elle trouvait ça drôle, finissait par rire, et, s'animant, commençait à trottiner derrière lui, avec de légers cris joyeux et craintifs, quand elle 143 avait cru le saisir.","Elle pensait que c'était amusant, finissait par éclater de rire, puis, devenant de plus en plus excitée, elle se mettait à courir derrière lui, en poussant de petits cris joyeux et un peu peureux, quand elle pensait l'avoir attrapé."
"Quiconque aurait la dans mon coeur en son absence m'aurait pris pour un séducteur froid et peu sensible ; quiconque m'eût aperçu à ses côtés eût cru reconnaître en moi un amant novice, interdit et passionné.","Si elle n'était pas là, tout le monde penserait que je suis distant et peu émotif, mais quand je suis avec elle, tout le monde verrait que je suis un amoureux inexpérimenté et passionné."
"Après qu'il eut lu sa correspondance, il sortit faire une promenade","Après avoir lu ses lettres, il est sorti se promener."
"La carence en vitamine B3 produit en effet une maladie déjà connue chez l'humain : la pellagre, une maladie mortelle qui fit des ravages à la fin du 19e siècle.","Le manque de vitamine B3 peut causer la pellagre, une maladie dangereuse qui a fait beaucoup de victimes il y a plus d'un siècle."
"Dans le cadre d'une recherche en sociolinguistique urbaine, s'intéressant aux parlers de jeunes en parcours d'insertion sociale et professionnelle, évoluant au sein de centres de formation, nous nous sommes interrogées sur la construction et l'hétérogénéité des interactions dans le cadre de situations de communication données, dont témoigne la diversité des corpus recueillis.","Nous avons étudié comment les jeunes en formation parlent entre eux dans les centres de formation, en cherchant à comprendre la diversité des conversations qu'ils ont."
"Le marquis la reçut de mauvaise grâce, debout dans le vestibule, et mit un certain temps à comprendre ce qu'elle voulait car c'était une femme aux mots remâchés et aux circonlocutions amphigouriques","Le seigneur l'accueillit mal en se tenant dans l'entrée, et il eut du mal à comprendre ce qu'elle voulait car elle avait l'habitude de parler de façon compliquée et confuse."
"Il n'était pas comme tant de gens qui par paresse ou sentiment résigné de l'obligation que crée la grandeur sociale de rester attaché à un certain rivage, s'abstiennent des plaisirs que la réalité leur présente en dehors de la position mondaine où ils vivent cantonnés jusqu'à leur mort, se contentant de finir par appeler plaisirs, faute de mieux, une fois qu'ils sont parvenus à s'y habituer, les divertissements médiocres ou les supportables ennuis qu'elle renferme.","Il était différent de beaucoup de gens qui, par habitude ou par contrainte sociale, restent attachés à leur statut et renoncent aux plaisirs simples de la vie en dehors de leur cercle mondain, se contentant de ce qu'ils trouvent, même si ce n'est pas vraiment ce qu'ils préfèrent."
"Mon père, bien qu'il observât strictement les convenances extérieures, se permettait assez fréquemment des propos légers sur les liaisons d'amour : il les regardait comme des amusements, sinon permis, du moins excusables, et considérait le mariage seul sous un rapport sérieux.","Malgré le fait que mon père se comportait de façon très correcte en public, il plaisantait souvent sur les relations amoureuses et les considérait comme quelque chose d'amusant ou tolérable, mais considérait le mariage comme une chose sérieuse."
"Dès que j'eus dégusté mon repas, je me sentis apaisé.","Après avoir mangé, je me suis senti très calme."
On définit une contrainte comme étant est une chose imposée par l'extérieur contre la volonté d'un individu,Une contrainte est quelque chose qu'on est obligé de faire même si on ne le veut pas.
"Environ 60000 enseignants possèdent un compte sur le site de la Fondation, qui forme plusieurs milliers d'enseignants (de la maternelle à la troisième) chaque année.","Environ 60000 professeurs ont un compte sur le site de la Fondation, qui entraîne chaque année plusieurs milliers de professeurs, des tout petits aux élèves de 3ème."
L'amour supplée aux longs souvenirs par une sorte de magie.,L'amour fait oublier le passé de façon étonnante.
"Du fond de la ténèbre verte, toute criblée de gouttes de lumière, une petite forme humaine, pelotonnée dans son élan, déboula comme un lièvre.","Depuis le coeur de la forêt sombre, transpercée de petits rayons de lumière, une silhouette humaine en boule, s'élança soudainement tel un lièvre."
Cette activité apparait dans la religion grecque de l'Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu'ils puissent survivre,"Dans la religion grecque ancienne, cette pratique était considérée comme un don nécessaire que les dieux ont exigé pour assurer la survie des humains."
"Dans la profondeur des hautes bâtisses moyenâgeuses de la rue des Nobles ou de la rue des Archers se creusent des espèces d'arrière-cours où les sombres maçonneries qui les encadrent entretiennent une constante humidité de sépulcre et ne laissent pénétrer qu'un filet de jour spectral, tombé du mince hublot de ciel que découpent les toits en surplomb.","Au fond des grands immeubles anciens de la rue des Nobles ou de la rue des Archers, il y a des petites cours cachées entourées de murs sombres qui restent humides et sombres, avec seulement un peu de lumière qui passe à travers un petit morceau de ciel entre les toits."
