Original,Simplified
"D'où la mainmise indispensable sur des lieux situés sous les tropiques, pas trop loin de l'Europe, lieux qui nécessitaient l'importation forcée de main-d'oeuvre servile.","C'est important d'avoir le contrôle de certains endroits près des tropiques, pas trop loin de l'Europe, où il était nécessaire d'amener des personnes pour travailler sans être payées."
"Mes paroles amères furent considérées comme des preuves d'une Âme haineuse, mes plaisanteries comme des attentats contre tout ce qu'il y avait de plus respectable.","Mes mots méchants ont été interprétés comme une preuve que je suis rempli de haine, mes blagues comme des attaques contre ce qui est respecté."
"La flatterie n'émane jamais des grandes âmes, elle est l'apanage des petits esprits qui réussissent à se rapetisser encore pour mieux entrer dans la sphère vitale de la personne autour de laquelle ils gravitent.","Les grandes personnes ne disent pas des gentillesses juste pour plaire, seuls les petits esprits le font pour s'attirer les bonnes grâces de quelqu'un."
"Le fondateur, Aristide Finet, avait donné sa fille Désirée à son premier commis Hauchecorne ; lui, Baudu, débarqué rue de la Michodière avec sept francs dans sa poche, avait épousé la fille du père Hauchecorne, Élisabeth ; et il entendait à son tour céder sa fille Geneviève et la maison à Colomban, dès que les affaires reprendraient. S'il retardait ainsi un mariage décidé depuis trois ans, c'était par un scrupule, un entêtement de probité : il avait reçu la maison prospère, il ne voulait point la passer aux mains d'un gendre, avec une clientèle moindre et des opérations douteuses.","Aristide Finet a donné sa fille Désirée en mariage à son commis Hauchecorne. Baudu, qui n'avait que sept francs en poche, a épousé la fille de Hauchecorne, Élisabeth. Il veut à son tour marier sa fille Geneviève à Colomban et lui donner la maison, mais il retarde le mariage par souci de probité, car il doit d'abord s'assurer que les affaires reprennent."
"Les types de dette comprennent les leasings pour véhicule, les petits crédits ou crédits à la consommation, les achats par acomptes, les dettes auprès de la famille ou des amis, les hypothèques sur résidence secondaire, les arriérés de paiement ainsi que les comptes à découvert et les factures impayées sur les cartes de crédit.","Il existe différents types de dettes, comme les prêts pour voiture, les petits prêts ou les achats avec versements échelonnés, les dettes envers la famille ou les amis, les prêts hypothécaires pour une résidence secondaire, les retards de paiement, les découverts bancaires et les factures impayées sur les cartes de crédit."
"Vous êtes embarrassée, presque offensée de mon trouble.","Vous êtes gênée, un peu contrariée par ma confusion."
Devien-dront-ils les esclaves de la société postindustrielle?,
Ce qui entraîne donc une capacité à apprendre les langues étrangères,Cela permet donc d'apprendre facilement les langues étrangères.
Par ailleurs les conséquences structurelles d'une telle reconnaissance pour une organisation ne sont pas négligeables,Cette reconnaissance aurait de grands impacts sur l'organisation.
"Une exposition de soies, de satins et de velours, y épanouissait, dans une gamme souple et vibrante, les tons les plus délicats des fleurs : au sommet, les velours, d'un noir profond, d'un blanc de lait caillé ; plus bas, les satins, les roses, les bleus, aux cassures vives, se décolorant en pâleurs d'une tendresse infinie ; plus bas encore, les soies, toute l'écharpe de l'arc-en-ciel, des pièces retroussées en coques, plissées comme autour d'une taille qui se cambre, devenues vivantes sous les doigts savants des commis ; et, entre chaque motif, entre chaque phrase colorée de l'étalage, courait un accompagnement discret, un léger cordon bouillonné de foulard crème.","Il y avait une exposition de différents tissus comme la soie, le satin et le velours, qui mettait en valeur les couleurs délicates des fleurs. En haut, il y avait des velours noirs et blancs, puis des satins roses et bleus, et enfin des soies aux couleurs variées. Entre chaque motif, il y avait aussi un léger cordon bouillonné de foulard crème."
"C'est pour unifier un territoire constitué d'une myriade de particularismes régionaux et de colonies que l'école devient gratuite, laïque et obligatoire par les lois Ferry de 1881 et 1882.","Les lois Ferry de 1881 et 1882 rendent l'école gratuite, laïque et obligatoire pour unir un territoire avec beaucoup de différences régionales."
"Inversement, les régions tempérées lointaines n'intéressent que médiocrement les colonisateurs jusqu'à l'explosion démographique du Vieux Continent au XIXe siècle, moment où les ""pays neufs"" deviennent des prolongements européens.","Avant le XIXe siècle, les régions tempérées lointaines ne suscitaient guère d'intérêt pour les colonisateurs. Mais quand la population du Vieux Continent a augmenté fortement, les ""pays neufs"" sont devenus des extensions de l'Europe."
"Comme il mettait un grand prix à lui maintenir dans la société la place que son caractère méritait, et dont sa situation semblait l'exclure, il avait invité à souper plusieurs femmes de ses parentes et de ses amies qui avaient consenti à voir Ellénore.","Il voulait que les femmes de sa famille et ses amies voient Ellénore, même si sa situation ne semblait pas le permettre."
J'eusse dû te le confier en amont de notre conversation avec les investisseurs,J'aurais dû te dire ça avant notre discussion avec les investisseurs.
Chacun de ses projets touche en moyenne 10000 classes.,Ses projets touchent environ 10000 classes chacun.
"Deux guerres mondiales, en 1914 et 1939, convainquirent cependant de nombreux Européens que le Concert européen avait échoué et ne parvenait plus à gérer les affaires du continent.",Les guerres mondiales de 1914 et 1939 ont convaincu beaucoup de gens en Europe que le Concert européen ne fonctionnait plus pour gérer les affaires du continent.
Quelquefois je cherchais à contraindre mon ennui ; je me réfugiais dans une taciturnité profonde : on prenait cette taciturnité pour du dédain.,"Parfois, je cherchais à cacher mon ennui en restant silencieux, et les gens pensaient que je les méprisais."
"Elle trouvait ça drôle, finissait par rire, et, s'animant, commençait à trottiner derrière lui, avec de légers cris joyeux et craintifs, quand elle 143 avait cru le saisir.","Elle trouvait ça amusant, puis elle se mettait à rire, devenait plus excitée, et commençait à courir derrière lui en faisant de petits cris heureux et nerveux, quand elle avait pensé l'attraper."
"Quiconque aurait la dans mon coeur en son absence m'aurait pris pour un séducteur froid et peu sensible ; quiconque m'eût aperçu à ses côtés eût cru reconnaître en moi un amant novice, interdit et passionné.","En son absence, tout le monde aurait pensé que je suis froid et peu sensible. Et quand elle était avec moi, tout le monde aurait cru que je suis un amoureux inexpérimenté et passionné."
"Après qu'il eut lu sa correspondance, il sortit faire une promenade","Après avoir lu ses lettres, il est sorti se promener."
"La carence en vitamine B3 produit en effet une maladie déjà connue chez l'humain : la pellagre, une maladie mortelle qui fit des ravages à la fin du 19e siècle.","Le manque de vitamine B3 provoque une maladie appelée pellagre, qui était mortelle et a fait beaucoup de dégâts à la fin du 19e siècle."
"Dans le cadre d'une recherche en sociolinguistique urbaine, s'intéressant aux parlers de jeunes en parcours d'insertion sociale et professionnelle, évoluant au sein de centres de formation, nous nous sommes interrogées sur la construction et l'hétérogénéité des interactions dans le cadre de situations de communication données, dont témoigne la diversité des corpus recueillis.",Nous avons étudié comment les jeunes qui suivent une formation professionnelle en ville communiquent entre eux. Notre recherche s'est concentrée sur la diversité des façons dont ils interagissent dans différentes situations de communication.
