context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ils gardent deux résidences et cohabitent de temps en temps chez l'un ou chez l'autre.» Comme leurs enfants, en somme, auxquels ces jeunes se niors ressemblent furieusement.",C1,C1 conversational scoreC1Babystrong1Babystrong1B1Fran
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","On ne saurait même comprendre (comme je l'ai rappelé, d'après l'illustre Berthollet, dans les prolégomènes de cet ouvrage) comment l'énergique et persévérante activité des anciens scrutateurs de la nature eût pu conduire à la découverte des principaux phénomènes chimiques, sans la stimulation toutepuissante qu'entretenaient habituellement en eux les espérances illimitées dues à leurs notions chimériques sur la composition de la matière.",C2,C2B1AlsoC1B2(AdobestudentB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Puis ce fut le sable au pied d’une dune que Robinson vit jaillir à quelque distance.,A2,A2/B1imalsundB1undB1storyB1storyB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Le bâtiment était obscur.,B2,A2B1C1E1F1H1iddingB2C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Note : (retour) Ces deux expressions, préliminaire et finale, sont ici seulement destinées à caractériser, aussi nettement que possible, le but propre à chacune des deux analyses, sans aucune allusion à l'ordre qui s'établit entre elles.",C2,C2C1 verbessernBluebookLearnersWiz1DefM
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L'autre classe, celle des scélérats et des envieux qui ne cherchent qu'à leur nuire.",B2,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Elle était située dans une petite rue paisible, derrière la cathédrale Saint-Pierre-et-Saint- Paul, au rez-de-chaussée d'une maison haute et basse qui donnait sur une cour plantée de manguiers qui en toute saison ombrageaient les jeux des élèves.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","À la maison, après l’ouvrage, il regardait la télévision, feuilletait des magazines de pêche ou bien jouait aux cartes avec ses amis de l’usine.",A1,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Au lieu de machiner une aventure et de la dérouler de façon à la rendre intéressante, jusqu'au dénouement, il prendra son ou ses personnages à une certaine période de leur existence et les conduira, par des transitions naturelles, jusqu'à la période suivante.",C1,C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",» demandent -ils d’un air désabusé et satisfait.,A1,"A1B1C1 >

» rentrent vocabulaireB1C1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","- Écoute, je t'en prie, arrête cette comédie, dit-elle.Je me retourne.",B1,B1WhatB1Test1B1Score1C1FlexC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je rlaurais pas été surpris de trouver une voiture de police dans la rue, des fl.icsa, peut-être même un monsieur en pyjama.",B1,B1CamB1Son828Sun1D/1H/1R
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En traitant ainsi de la position encyclopédique de la chimie, j'ai fait suffisamment ressortir l'importance capitale d'une telle science dans le système général de la philosophi e naturelle, et son indispensable nécessité pour l'étude rationnelle des sciences plus compliquées.",C2,C2C1JohnNewton
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je me mettais à sa portée.,B1,B2C1B2C1B2C1B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Elle a fair plutôt amusé.,B1,"B1

B1ElbWortTyp1B1Ersetz"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Plus ardue fut la question de la télévision.,A1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Comme je suis rarement aimable, quoique toujours polie, on ne m’aime pas mais on me tolère tout de même parce que je corresponds si bien à ce que la croyance sociale a aggloméré en paradigme de la concierge d’immeuble q ue je suis un des multiples rouages qui font tourner la grande illusion universelle selon laquelle la vie a un sens qui peut être aisément déchiffré.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Vous aurez ensuite entre secondes et minute pour répondre aux questions.,C1,C1FreC1B1HighGedMin1C1FreG
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Or mon petit bonhomme ne me semblait ni égaré, ni mort de fatigue, ni mort de faim, ni mort de soif, ni mort de peur.",B1,B2C1B2C1B1B1SomeB1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Tous méde- cins, avocats, ingénieurs, architectes.",B2,C1C1B1 conversation activeB1C1B1intermediate
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Les miracles de l’Art Je m’appelle Renée.,A1,A1B1C1B2C1DerD1DerB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Pour I'heure, la nuit commençait de transformer le ciel en passoire étoilée.",B2,B2B1B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C’est ainsi que j’ai aban donné, à l’âge de six ans, une magnifique carrière de peintre.",B1,A1B1C1D1E1F1G1H1
